user_id,date,device,test,purchase_amount
9975,2017/1/14,pc_web,0,25.6
11282,2017/1/14,android_app,0,29
5516,2017/1/14,pc_web,1,41.4
19465,2017/1/14,pc_web,1,23.1
3220,2017/1/14,pc_web,1,45.1
15738,2017/1/14,pc_web,1,60.8
14985,2017/1/14,android_app,0,39
8634,2017/1/14,ios_app,1,60.1
15901,2017/1/14,pc_web,0,43
11224,2017/1/14,ios_app,1,45.6
2467,2017/1/14,pc_web,1,50
14710,2017/1/14,android_app,0,17.4
12786,2017/1/14,pc_web,1,62.5
10134,2017/1/14,pc_web,1,35.9
8618,2017/1/14,pc_web,1,33.5
16591,2017/1/14,android_app,0,46.4
12921,2017/1/14,ios_app,0,17.8
12183,2017/1/14,ios_app,0,35.7
2895,2017/1/14,android_app,1,45.4
10036,2017/1/14,android_app,1,48.8
1195,2017/1/14,pc_web,1,44
6050,2017/1/14,ios_app,0,35
7232,2017/1/14,pc_web,1,55.3
2134,2017/1/14,ios_app,0,43.6
5608,2017/1/14,pc_web,0,36
8333,2017/1/14,pc_web,0,43.6
8550,2017/1/14,pc_web,0,37.6
2801,2017/1/14,android_app,1,50.8
19800,2017/1/14,pc_web,1,35.3
6665,2017/1/14,ios_app,0,29.5
9728,2017/1/14,pc_web,0,46.5
13829,2017/1/14,android_app,0,10.2
17221,2017/1/14,ios_app,0,40.5
1773,2017/1/14,pc_web,1,31.4
11191,2017/1/14,pc_web,0,37.4
11088,2017/1/14,android_app,1,40.6
1244,2017/1/14,ios_app,1,49.5
5263,2017/1/14,android_app,0,20.8
9064,2017/1/14,ios_app,1,42.9
17347,2017/1/14,ios_app,1,38.1
12730,2017/1/14,android_app,0,28.4
15466,2017/1/14,pc_web,0,40
17267,2017/1/14,pc_web,1,58.6
2137,2017/1/14,pc_web,0,40.6
9079,2017/1/14,ios_app,1,52
6818,2017/1/14,ios_app,1,33.1
7557,2017/1/14,ios_app,1,47.7
4275,2017/1/14,ios_app,0,34.5
17633,2017/1/14,ios_app,0,24.8
7251,2017/1/14,pc_web,0,43.7
16950,2017/1/14,pc_web,1,60.7
3690,2017/1/14,pc_web,1,35.4
12300,2017/1/14,ios_app,0,40.3
14209,2017/1/14,ios_app,0,50.1
15439,2017/1/14,ios_app,0,36.8
3076,2017/1/14,pc_web,0,45.3
11415,2017/1/14,pc_web,1,50.5
11739,2017/1/14,android_app,0,37
12539,2017/1/14,pc_web,0,24.9
14039,2017/1/14,ios_app,0,28.5
15477,2017/1/14,ios_app,1,40.4
13284,2017/1/14,android_app,0,27.1
10385,2017/1/14,android_app,0,26.1
8774,2017/1/14,pc_web,0,39.5
8843,2017/1/14,android_app,1,34.9
173,2017/1/14,pc_web,0,50.1
9714,2017/1/14,ios_app,1,58
19607,2017/1/14,android_app,0,42.1
19711,2017/1/14,android_app,0,7.2
7588,2017/1/14,pc_web,0,55
10654,2017/1/14,android_app,1,40.6
17087,2017/1/14,android_app,0,10
4661,2017/1/14,android_app,0,24.8
14042,2017/1/14,ios_app,0,42.4
533,2017/1/14,android_app,1,44.5
4624,2017/1/14,ios_app,1,26.2
14247,2017/1/14,ios_app,0,45.5
1896,2017/1/14,pc_web,1,49.4
5489,2017/1/14,pc_web,0,24.2
512,2017/1/14,ios_app,0,48.9
7363,2017/1/14,pc_web,0,40.7
19563,2017/1/14,pc_web,1,48.4
2133,2017/1/14,android_app,0,35.5
10595,2017/1/14,android_app,0,31.4
19496,2017/1/14,pc_web,1,59.1
12234,2017/1/14,android_app,0,21.7
10976,2017/1/14,pc_web,1,35.7
10087,2017/1/14,pc_web,1,55
1709,2017/1/14,ios_app,1,38.5
19822,2017/1/14,android_app,0,15
3691,2017/1/14,ios_app,1,52.8
18686,2017/1/14,ios_app,1,66.2
15520,2017/1/14,android_app,0,34.7
18533,2017/1/14,android_app,1,33.8
19436,2017/1/14,pc_web,1,47.4
15637,2017/1/14,ios_app,0,48.5
19199,2017/1/14,android_app,0,46.2
15465,2017/1/14,ios_app,0,39.6
7295,2017/1/14,ios_app,0,41.7
6382,2017/1/14,android_app,1,32.5
13063,2017/1/14,android_app,0,29.7
3242,2017/1/14,ios_app,1,31.5
16125,2017/1/14,pc_web,1,41.7
11291,2017/1/14,ios_app,1,30.2
2474,2017/1/14,ios_app,0,23.1
5068,2017/1/14,pc_web,1,53.3
19883,2017/1/14,ios_app,1,44.6
11684,2017/1/14,pc_web,0,29.8
5830,2017/1/14,pc_web,1,44.9
17221,2017/1/14,ios_app,0,47.2
1954,2017/1/14,ios_app,0,38.8
14518,2017/1/14,ios_app,0,43.6
5799,2017/1/14,android_app,1,22.2
12305,2017/1/14,ios_app,0,53.9
5691,2017/1/14,pc_web,1,39.8
10813,2017/1/14,ios_app,0,46.4
19868,2017/1/14,android_app,1,56.7
13049,2017/1/14,ios_app,1,49.6
376,2017/1/14,ios_app,0,20.6
2826,2017/1/14,android_app,1,35.7
13817,2017/1/14,ios_app,0,11.7
11140,2017/1/14,ios_app,0,29.8
8774,2017/1/14,pc_web,1,57.4
7530,2017/1/14,ios_app,1,55.3
10206,2017/1/14,android_app,1,45.2
8665,2017/1/14,ios_app,0,45.8
18158,2017/1/14,android_app,1,49.2
16123,2017/1/14,pc_web,1,48.4
17437,2017/1/14,ios_app,1,65.9
2315,2017/1/14,android_app,0,28.1
14140,2017/1/14,android_app,1,28.7
3890,2017/1/14,ios_app,1,41.8
1910,2017/1/14,ios_app,0,43.2
2236,2017/1/14,ios_app,1,57.6
16680,2017/1/14,android_app,0,31
15362,2017/1/14,pc_web,0,22.4
1252,2017/1/14,pc_web,0,22.9
9148,2017/1/14,pc_web,1,46.9
10271,2017/1/14,android_app,1,51.8
18467,2017/1/14,pc_web,1,32.2
12,2017/1/14,ios_app,1,59.3
7072,2017/1/14,pc_web,0,37.2
4339,2017/1/14,ios_app,0,53.4
15233,2017/1/14,pc_web,1,45.8
8507,2017/1/14,android_app,0,35.4
14783,2017/1/14,ios_app,0,26.8
4589,2017/1/14,ios_app,0,43.5
5832,2017/1/14,pc_web,1,42.4
7095,2017/1/14,ios_app,1,54.9
2735,2017/1/14,pc_web,0,26.5
10559,2017/1/14,android_app,0,31.9
6839,2017/1/14,ios_app,0,22.4
1895,2017/1/14,pc_web,0,48.7
8037,2017/1/14,ios_app,0,40.1
15969,2017/1/14,ios_app,0,43.2
11479,2017/1/14,pc_web,0,40.9
15154,2017/1/14,android_app,0,32.8
2988,2017/1/14,pc_web,0,46.4
7632,2017/1/14,ios_app,0,56.7
18958,2017/1/14,ios_app,0,29
16313,2017/1/14,ios_app,0,40.5
6341,2017/1/14,ios_app,1,39.9
3582,2017/1/14,pc_web,0,51.8
13305,2017/1/14,pc_web,0,34.4
15992,2017/1/14,ios_app,1,46.9
6775,2017/1/14,ios_app,1,42.5
19927,2017/1/14,pc_web,1,48.9
11780,2017/1/14,pc_web,0,49.6
17440,2017/1/14,ios_app,1,61.9
16082,2017/1/14,ios_app,1,63.9
7592,2017/1/14,pc_web,0,33.9
11885,2017/1/14,ios_app,1,29.3
5314,2017/1/14,ios_app,1,26.9
529,2017/1/14,android_app,0,15.6
17755,2017/1/14,pc_web,1,58.2
17786,2017/1/14,pc_web,1,36.2
11644,2017/1/14,pc_web,1,32.4
11260,2017/1/14,android_app,0,25.2
12282,2017/1/14,pc_web,1,51.6
12031,2017/1/14,pc_web,0,21.9
1255,2017/1/14,pc_web,1,22.9
877,2017/1/14,ios_app,1,59.4
8409,2017/1/14,ios_app,1,38.8
6356,2017/1/14,ios_app,0,43.2
17232,2017/1/14,pc_web,0,36.7
10178,2017/1/14,android_app,0,28.3
9993,2017/1/14,android_app,0,27.8
2574,2017/1/14,android_app,1,54.6
11994,2017/1/14,ios_app,0,21.5
4452,2017/1/14,pc_web,0,22.7
12046,2017/1/14,pc_web,0,28.3
17391,2017/1/14,ios_app,1,28.6
16414,2017/1/14,android_app,1,53
10518,2017/1/14,ios_app,0,12.7
19945,2017/1/14,pc_web,1,24.6
1539,2017/1/14,pc_web,0,37
3477,2017/1/14,ios_app,1,45.5
18599,2017/1/14,pc_web,0,39.7
19290,2017/1/14,pc_web,0,46.2
18163,2017/1/14,ios_app,0,35.2
15200,2017/1/14,ios_app,1,40.3
9915,2017/1/14,ios_app,0,53.7
624,2017/1/14,pc_web,0,38.1
5375,2017/1/14,android_app,0,32.1
5216,2017/1/14,ios_app,1,55
8541,2017/1/14,ios_app,0,43.2
10546,2017/1/14,ios_app,0,51.7
3391,2017/1/14,ios_app,0,40.1
11033,2017/1/14,ios_app,0,23
17132,2017/1/14,pc_web,0,44.5
16956,2017/1/14,ios_app,0,34.3
9496,2017/1/14,pc_web,0,16.6
4634,2017/1/14,pc_web,0,34.1
12019,2017/1/14,android_app,1,54.2
1506,2017/1/14,pc_web,1,46
16042,2017/1/14,ios_app,0,49.8
18724,2017/1/14,android_app,0,27.5
5778,2017/1/14,android_app,0,13.3
17680,2017/1/14,pc_web,0,42.4
19524,2017/1/14,ios_app,1,45.9
14119,2017/1/14,pc_web,1,58.7
12285,2017/1/14,pc_web,0,32.6
10829,2017/1/14,pc_web,1,43.1
14084,2017/1/14,pc_web,0,51.1
1939,2017/1/14,pc_web,0,38.6
8106,2017/1/14,ios_app,1,54.7
8893,2017/1/14,pc_web,0,40.2
4611,2017/1/14,android_app,0,38.6
17782,2017/1/14,pc_web,1,29.6
13849,2017/1/14,ios_app,0,26.9
12140,2017/1/14,ios_app,0,49.9
1107,2017/1/14,pc_web,1,57.7
4077,2017/1/14,ios_app,1,60.1
17653,2017/1/14,android_app,0,49.8
12640,2017/1/14,pc_web,1,41.4
13297,2017/1/14,pc_web,1,50
1768,2017/1/14,ios_app,0,54.9
15349,2017/1/14,android_app,1,43.2
11512,2017/1/14,pc_web,0,35
7646,2017/1/14,ios_app,0,28.7
13959,2017/1/14,pc_web,0,48.8
17967,2017/1/14,pc_web,1,24.7
11050,2017/1/14,android_app,0,45.9
15555,2017/1/14,pc_web,0,22.2
12974,2017/1/14,android_app,0,1.4
17187,2017/1/14,pc_web,0,38
4048,2017/1/14,pc_web,0,47.6
13359,2017/1/14,pc_web,0,40.5
14180,2017/1/14,pc_web,0,11.6
14514,2017/1/14,pc_web,1,55.3
17470,2017/1/14,ios_app,0,37.5
11987,2017/1/14,ios_app,0,34.1
4731,2017/1/14,android_app,1,51.9
2318,2017/1/14,pc_web,1,40.3
17249,2017/1/14,ios_app,0,36.6
7712,2017/1/14,android_app,0,15.6
14584,2017/1/14,ios_app,1,60
17860,2017/1/14,pc_web,0,40.6
5445,2017/1/14,pc_web,0,28.2
2485,2017/1/14,android_app,1,33.9
17809,2017/1/14,pc_web,1,52.3
13802,2017/1/14,ios_app,1,33.6
19698,2017/1/14,pc_web,1,37
6708,2017/1/14,android_app,0,42.1
15365,2017/1/14,ios_app,1,52.8
5863,2017/1/14,pc_web,1,20.6
2965,2017/1/14,android_app,0,25.2
5350,2017/1/14,pc_web,1,24.7
17967,2017/1/14,pc_web,1,40.4
8477,2017/1/14,pc_web,0,33.5
14605,2017/1/14,ios_app,1,25.7
6561,2017/1/14,pc_web,1,31.9
12909,2017/1/14,pc_web,0,44.1
1441,2017/1/14,ios_app,0,49.5
13773,2017/1/14,pc_web,0,32
11516,2017/1/14,ios_app,0,35.3
10633,2017/1/14,ios_app,0,31.2
8896,2017/1/14,pc_web,1,52.9
13952,2017/1/14,pc_web,1,33.5
904,2017/1/14,pc_web,1,50.1
10842,2017/1/14,pc_web,1,49.2
19553,2017/1/14,ios_app,1,62.4
3967,2017/1/14,ios_app,1,29.3
7291,2017/1/14,pc_web,1,51.7
10309,2017/1/14,android_app,1,54.5
14751,2017/1/14,ios_app,1,46.4
5709,2017/1/14,pc_web,1,29.3
15422,2017/1/14,ios_app,0,49.4
9365,2017/1/14,pc_web,1,19.8
10862,2017/1/14,android_app,1,26.7
6160,2017/1/14,pc_web,0,47.8
9338,2017/1/14,pc_web,0,45.5
8168,2017/1/14,pc_web,1,56.4
16685,2017/1/14,ios_app,1,57.1
10661,2017/1/14,pc_web,1,40.2
18190,2017/1/14,ios_app,0,38
16356,2017/1/14,ios_app,0,27
19714,2017/1/14,pc_web,0,23.7
10668,2017/1/14,pc_web,1,40.9
13260,2017/1/14,ios_app,0,40.2
19955,2017/1/14,android_app,0,16.2
2419,2017/1/14,ios_app,0,35.1
9970,2017/1/14,ios_app,0,28.2
8067,2017/1/14,ios_app,1,40.3
18143,2017/1/14,pc_web,1,34.7
13745,2017/1/14,pc_web,1,59.8
10035,2017/1/14,ios_app,1,34.6
6861,2017/1/14,android_app,0,37.9
5636,2017/1/14,ios_app,0,47.2
19086,2017/1/14,pc_web,1,50.9
11922,2017/1/14,ios_app,1,33.6
15099,2017/1/14,ios_app,1,31.5
1327,2017/1/14,ios_app,0,43.8
9796,2017/1/14,pc_web,0,37.2
13711,2017/1/14,android_app,1,47.4
10198,2017/1/14,android_app,0,15.7
14980,2017/1/14,pc_web,1,62.9
14103,2017/1/14,android_app,1,30.3
11830,2017/1/14,pc_web,1,35.7
11682,2017/1/14,android_app,1,46.1
3232,2017/1/14,ios_app,1,34.6
1167,2017/1/14,pc_web,1,42.1
19219,2017/1/14,ios_app,0,31.7
2411,2017/1/14,ios_app,0,49.6
6584,2017/1/14,android_app,1,36.5
3533,2017/1/14,ios_app,1,66.7
13457,2017/1/14,pc_web,1,52.5
9451,2017/1/14,pc_web,0,44.8
19760,2017/1/14,ios_app,0,48.3
8218,2017/1/14,ios_app,0,40
10068,2017/1/14,pc_web,1,28.5
10019,2017/1/14,ios_app,0,45.5
11237,2017/1/14,ios_app,1,59.5
6132,2017/1/14,pc_web,1,54.8
11404,2017/1/14,ios_app,1,49.8
1661,2017/1/14,pc_web,0,33.1
6778,2017/1/14,pc_web,1,54.3
1028,2017/1/14,pc_web,0,14.5
16116,2017/1/14,pc_web,0,36
5037,2017/1/14,ios_app,1,51.3
7773,2017/1/14,android_app,1,39.4
14889,2017/1/14,pc_web,0,26.7
19640,2017/1/14,android_app,0,40.2
2595,2017/1/14,ios_app,1,25.7
1457,2017/1/14,android_app,0,5.2
1477,2017/1/14,ios_app,0,28.3
14567,2017/1/14,android_app,0,14.6
12900,2017/1/14,pc_web,0,32.4
15065,2017/1/14,ios_app,1,27.5
15711,2017/1/14,pc_web,1,49.7
16486,2017/1/14,ios_app,1,29.7
5044,2017/1/14,ios_app,0,43.9
149,2017/1/14,android_app,1,37.2
3469,2017/1/14,pc_web,0,48.6
2920,2017/1/14,ios_app,0,44.2
9800,2017/1/14,pc_web,1,44.7
11364,2017/1/14,pc_web,1,45.1
19958,2017/1/14,pc_web,1,54.8
11738,2017/1/14,pc_web,0,3.2
4741,2017/1/14,ios_app,0,21.6
481,2017/1/14,ios_app,1,38.4
14746,2017/1/14,ios_app,1,20.8
12214,2017/1/14,ios_app,1,50.1
6546,2017/1/14,ios_app,1,43.7
263,2017/1/14,ios_app,0,40.2
5306,2017/1/14,pc_web,1,33.9
17194,2017/1/14,pc_web,1,49.1
19496,2017/1/14,pc_web,1,52.1
13858,2017/1/14,ios_app,0,36.7
18355,2017/1/14,pc_web,0,42
3314,2017/1/14,ios_app,1,50
16170,2017/1/14,ios_app,1,42.3
5950,2017/1/14,ios_app,1,40.6
1986,2017/1/14,ios_app,0,38.5
17841,2017/1/14,android_app,0,34.3
13902,2017/1/14,android_app,0,39.2
15135,2017/1/14,ios_app,0,19.1
910,2017/1/14,ios_app,1,45.4
1411,2017/1/14,pc_web,1,41
16574,2017/1/14,ios_app,1,54.5
4457,2017/1/14,android_app,0,42.3
5256,2017/1/14,ios_app,0,45.1
4498,2017/1/14,android_app,0,34.4
8842,2017/1/14,pc_web,1,42.3
12898,2017/1/14,android_app,1,48.6
15175,2017/1/14,ios_app,1,37.6
6935,2017/1/14,android_app,1,42
9319,2017/1/14,pc_web,1,44.8
198,2017/1/14,ios_app,1,53.9
16279,2017/1/14,pc_web,0,38.1
8211,2017/1/14,android_app,1,51.4
19354,2017/1/14,ios_app,0,31.4
7863,2017/1/14,pc_web,0,18.5
17093,2017/1/14,pc_web,1,50
19326,2017/1/14,ios_app,1,36.7
12770,2017/1/14,android_app,1,49.8
4453,2017/1/14,ios_app,0,43.2
736,2017/1/14,pc_web,1,26
17270,2017/1/14,android_app,1,30.9
13124,2017/1/14,ios_app,0,44.7
11551,2017/1/14,ios_app,1,41.2
9960,2017/1/14,android_app,1,51.2
3821,2017/1/14,ios_app,0,47.5
12842,2017/1/14,pc_web,0,30.6
19873,2017/1/14,ios_app,0,47.8
12949,2017/1/14,pc_web,1,46.2
17410,2017/1/14,pc_web,0,47
2471,2017/1/14,android_app,1,57.4
14455,2017/1/14,ios_app,0,44.7
5151,2017/1/14,pc_web,0,38
10369,2017/1/14,ios_app,1,46.6
3608,2017/1/14,pc_web,0,17
1621,2017/1/14,pc_web,0,40.1
4378,2017/1/14,pc_web,1,51.5
18547,2017/1/14,android_app,1,39.7
16451,2017/1/14,pc_web,1,41.6
534,2017/1/14,ios_app,1,49
17795,2017/1/14,android_app,1,15.9
10474,2017/1/14,ios_app,0,37.3
14618,2017/1/14,pc_web,1,43.1
18380,2017/1/14,android_app,1,25.1
6499,2017/1/14,pc_web,1,29
2526,2017/1/14,ios_app,1,53.9
18077,2017/1/14,ios_app,0,38.9
18487,2017/1/14,ios_app,1,53.2
6484,2017/1/14,pc_web,1,47.7
657,2017/1/14,ios_app,1,66.1
9729,2017/1/14,pc_web,0,24.3
2708,2017/1/14,ios_app,0,50.2
833,2017/1/14,pc_web,1,24.5
10293,2017/1/14,pc_web,0,15.8
4841,2017/1/14,pc_web,0,47.8
5970,2017/1/14,ios_app,0,36.1
6581,2017/1/14,android_app,1,28.4
5903,2017/1/14,pc_web,0,31.8
18040,2017/1/14,android_app,1,53.5
16722,2017/1/14,android_app,1,27
17269,2017/1/14,pc_web,0,35.5
4221,2017/1/14,pc_web,0,43.8
13405,2017/1/14,pc_web,0,36.7
9602,2017/1/14,pc_web,0,30.4
16597,2017/1/14,pc_web,0,43.8
19820,2017/1/14,ios_app,0,42.4
6892,2017/1/14,ios_app,0,36.1
2354,2017/1/14,android_app,0,41.5
15464,2017/1/14,pc_web,1,35.9
3510,2017/1/14,ios_app,0,31.5
12157,2017/1/14,ios_app,0,34.6
10361,2017/1/14,ios_app,1,24.3
13853,2017/1/14,android_app,1,28
11772,2017/1/14,android_app,0,46.3
13264,2017/1/14,pc_web,1,54.6
6520,2017/1/14,ios_app,1,35.1
2143,2017/1/14,ios_app,1,55.2
1658,2017/1/14,pc_web,0,31.6
8440,2017/1/14,pc_web,0,39.2
8265,2017/1/14,pc_web,1,29.2
8043,2017/1/14,pc_web,0,49.3
5170,2017/1/14,android_app,1,50.9
5118,2017/1/14,pc_web,0,17.6
2907,2017/1/14,pc_web,1,50.5
3891,2017/1/14,pc_web,1,58.7
9490,2017/1/14,pc_web,0,14.2
3131,2017/1/14,ios_app,1,44.6
11515,2017/1/14,ios_app,0,45
6402,2017/1/14,pc_web,0,34.5
7300,2017/1/14,pc_web,1,66.1
10726,2017/1/14,pc_web,1,38.2
6773,2017/1/14,ios_app,1,43.2
734,2017/1/14,ios_app,1,50.1
19571,2017/1/14,ios_app,0,45.9
8623,2017/1/14,pc_web,0,48
14779,2017/1/14,pc_web,0,28.4
8164,2017/1/14,ios_app,0,36.4
13869,2017/1/14,android_app,1,17.9
4506,2017/1/14,pc_web,1,41.4
15867,2017/1/14,android_app,0,25.2
3643,2017/1/14,ios_app,1,56.9
182,2017/1/14,ios_app,0,37.6
1947,2017/1/14,ios_app,1,36.2
9792,2017/1/14,android_app,0,15.3
19289,2017/1/14,ios_app,0,33.1
14657,2017/1/14,ios_app,0,48.5
5389,2017/1/14,ios_app,0,42.5
5575,2017/1/14,ios_app,0,28.4
7465,2017/1/14,ios_app,1,54.5
17976,2017/1/14,ios_app,0,32.7
1780,2017/1/14,pc_web,0,32.1
16400,2017/1/14,pc_web,1,45.8
16940,2017/1/14,pc_web,0,35.8
5324,2017/1/14,android_app,0,39.3
18653,2017/1/14,pc_web,1,29.7
8779,2017/1/14,ios_app,0,41.8
19390,2017/1/14,pc_web,0,24.7
12694,2017/1/14,pc_web,0,52.7
7313,2017/1/14,pc_web,1,34.8
598,2017/1/14,ios_app,1,27.6
543,2017/1/14,android_app,1,47.5
16810,2017/1/14,android_app,1,31.5
17786,2017/1/14,ios_app,0,37.9
3855,2017/1/14,ios_app,0,38.5
4304,2017/1/14,ios_app,1,59.3
12541,2017/1/14,ios_app,1,54.7
3611,2017/1/14,pc_web,0,26.2
4148,2017/1/14,ios_app,1,51.6
9083,2017/1/14,pc_web,1,64.9
18335,2017/1/14,ios_app,1,64.9
18222,2017/1/14,pc_web,0,25.6
7258,2017/1/14,pc_web,0,40.3
10639,2017/1/14,pc_web,1,39.4
1549,2017/1/14,android_app,0,37.4
7552,2017/1/14,android_app,1,40.9
454,2017/1/14,pc_web,0,19
4962,2017/1/14,android_app,0,14.7
12354,2017/1/14,android_app,0,37.3
9864,2017/1/14,ios_app,0,19.5
17332,2017/1/14,ios_app,0,41.4
14434,2017/1/14,android_app,0,42.9
9503,2017/1/14,pc_web,0,42.7
7113,2017/1/14,pc_web,1,33.3
19670,2017/1/14,ios_app,1,17
15687,2017/1/14,android_app,1,51.4
7702,2017/1/14,ios_app,1,29.9
4452,2017/1/14,pc_web,0,19.6
14662,2017/1/14,android_app,0,32.6
11757,2017/1/14,ios_app,0,36.1
10193,2017/1/14,pc_web,1,46.6
8844,2017/1/14,pc_web,0,37.5
10696,2017/1/14,ios_app,1,29.1
2784,2017/1/14,ios_app,0,18.2
17069,2017/1/14,pc_web,0,34.2
3971,2017/1/14,ios_app,0,48.4
5614,2017/1/14,pc_web,0,45.7
17602,2017/1/14,pc_web,0,32.9
7388,2017/1/14,ios_app,1,46.2
17045,2017/1/14,pc_web,1,54.7
4452,2017/1/14,pc_web,0,9.5
1111,2017/1/14,pc_web,0,49.7
6876,2017/1/14,pc_web,0,34
17553,2017/1/14,ios_app,1,43
12646,2017/1/14,ios_app,0,37.2
4285,2017/1/14,ios_app,1,41.3
14552,2017/1/14,android_app,0,44.6
12120,2017/1/14,android_app,1,35
6310,2017/1/14,ios_app,1,57
4699,2017/1/14,ios_app,1,37.7
5977,2017/1/14,android_app,0,20.7
1488,2017/1/14,ios_app,0,46.7
19168,2017/1/14,ios_app,0,33
6194,2017/1/14,pc_web,1,42.5
8659,2017/1/14,android_app,0,30.1
7000,2017/1/14,ios_app,1,49.5
11230,2017/1/14,pc_web,1,56.1
19842,2017/1/14,ios_app,0,41.6
2739,2017/1/14,android_app,0,36.9
10042,2017/1/14,ios_app,1,47.1
3371,2017/1/14,pc_web,1,26.4
11211,2017/1/14,ios_app,1,57.2
5925,2017/1/14,android_app,1,32.5
19883,2017/1/14,ios_app,1,46.5
17929,2017/1/14,ios_app,1,34.1
4149,2017/1/14,pc_web,1,46.7
3380,2017/1/14,pc_web,1,29.7
4943,2017/1/14,android_app,1,37.7
14400,2017/1/14,android_app,0,26.6
5685,2017/1/14,ios_app,0,43.7
8072,2017/1/14,android_app,0,32.5
1082,2017/1/14,pc_web,0,43
15449,2017/1/14,pc_web,1,62.3
15703,2017/1/14,ios_app,1,57.4
18270,2017/1/14,pc_web,0,42.5
14892,2017/1/14,ios_app,0,51.2
19320,2017/1/14,pc_web,1,44.7
12218,2017/1/14,ios_app,0,18.2
14880,2017/1/14,ios_app,1,58.5
18575,2017/1/14,ios_app,0,45.5
15339,2017/1/14,pc_web,0,43.4
14372,2017/1/14,ios_app,0,39.3
16969,2017/1/14,ios_app,0,23.8
19276,2017/1/14,ios_app,0,40.4
3341,2017/1/14,pc_web,0,38.1
16970,2017/1/14,pc_web,1,33.4
10063,2017/1/14,pc_web,1,57.4
9439,2017/1/14,pc_web,1,55.6
1659,2017/1/14,ios_app,0,25.5
7920,2017/1/14,ios_app,0,32.3
15588,2017/1/14,android_app,1,37.7
16193,2017/1/14,pc_web,1,23.7
1861,2017/1/14,android_app,1,34.2
3013,2017/1/14,pc_web,1,54.9
12437,2017/1/14,android_app,0,49.7
2095,2017/1/14,pc_web,0,41
12340,2017/1/14,ios_app,0,27.1
19923,2017/1/14,pc_web,1,49.1
1988,2017/1/14,pc_web,0,45.3
15234,2017/1/14,android_app,1,48.3
981,2017/1/14,ios_app,0,46.6
17796,2017/1/14,android_app,0,30
18504,2017/1/14,android_app,1,27.1
2625,2017/1/14,android_app,0,14
15277,2017/1/14,pc_web,0,39.1
12412,2017/1/14,android_app,0,45.6
4781,2017/1/14,pc_web,0,31.8
3008,2017/1/14,pc_web,0,35
10244,2017/1/14,pc_web,1,51.9
4075,2017/1/14,android_app,1,37.4
1707,2017/1/14,android_app,0,22.6
5724,2017/1/14,android_app,0,38.4
12107,2017/1/14,pc_web,0,36.8
7991,2017/1/14,pc_web,1,47.4
19125,2017/1/14,android_app,0,31.4
13957,2017/1/14,android_app,1,39.6
8566,2017/1/14,pc_web,0,33.1
2190,2017/1/14,ios_app,1,41.7
8849,2017/1/14,pc_web,0,34.2
9423,2017/1/14,pc_web,0,33.3
13338,2017/1/14,android_app,1,27.6
17307,2017/1/14,android_app,1,52.7
2881,2017/1/14,ios_app,0,38.4
7110,2017/1/14,ios_app,1,37.1
1144,2017/1/14,ios_app,1,44.4
15132,2017/1/14,pc_web,0,28.6
18562,2017/1/14,ios_app,1,38.8
19239,2017/1/14,ios_app,0,40.6
9980,2017/1/14,pc_web,1,33.8
5244,2017/1/14,android_app,1,27
4862,2017/1/14,ios_app,1,48.9
14756,2017/1/14,ios_app,0,41.4
19887,2017/1/14,ios_app,0,22.2
15206,2017/1/14,pc_web,0,36.5
14957,2017/1/14,android_app,1,48.2
2659,2017/1/14,ios_app,1,46
19053,2017/1/14,android_app,1,45
9740,2017/1/14,pc_web,0,29.7
14248,2017/1/14,pc_web,1,40.7
14214,2017/1/14,pc_web,0,59.2
5137,2017/1/14,pc_web,1,50.1
17386,2017/1/14,pc_web,0,61.1
18299,2017/1/14,ios_app,0,21.7
9073,2017/1/14,pc_web,1,51.3
16852,2017/1/14,android_app,1,27.8
4705,2017/1/14,ios_app,0,38.2
8686,2017/1/14,ios_app,0,47.8
17720,2017/1/14,ios_app,0,40.4
11452,2017/1/14,ios_app,1,42
5843,2017/1/14,ios_app,0,47.1
12693,2017/1/14,ios_app,1,53.5
1606,2017/1/14,pc_web,0,38.8
8553,2017/1/14,ios_app,0,28.7
10383,2017/1/14,pc_web,1,40.4
12803,2017/1/14,pc_web,0,40.3
9898,2017/1/14,android_app,1,36.9
784,2017/1/14,pc_web,1,37.7
2331,2017/1/14,ios_app,1,50.6
12983,2017/1/14,ios_app,0,54.2
11286,2017/1/14,pc_web,0,37
12418,2017/1/14,ios_app,0,36.9
4570,2017/1/14,pc_web,1,29.9
17658,2017/1/14,android_app,0,15
4197,2017/1/14,pc_web,1,43.8
15444,2017/1/14,ios_app,1,37.7
7385,2017/1/14,pc_web,1,9.2
15454,2017/1/14,pc_web,1,51.8
13024,2017/1/14,android_app,0,21.7
11014,2017/1/14,ios_app,0,33.3
2616,2017/1/14,ios_app,0,39.4
16318,2017/1/14,ios_app,1,26
7324,2017/1/14,ios_app,1,68.7
17322,2017/1/14,pc_web,0,44
5462,2017/1/14,pc_web,1,46
6026,2017/1/14,android_app,1,53.3
1903,2017/1/14,ios_app,1,52.8
2146,2017/1/14,android_app,0,47
10947,2017/1/14,android_app,1,32.2
2877,2017/1/14,pc_web,0,11.3
6946,2017/1/14,pc_web,0,43.5
17333,2017/1/14,pc_web,1,38.9
17738,2017/1/14,ios_app,0,33.3
6813,2017/1/14,pc_web,0,22.2
16474,2017/1/14,pc_web,1,55.6
